frame,mean_v
12200,2.491731137551816
12202,2.777647635912981
12204,3.1286396362772897
12206,1.6683850448814341
12208,2.894647953784866
12210,2.396292642618998
12212,2.5225073008457883
12214,2.554587895040177
12216,3.6809284547266747
12218,2.2510865714141355
12220,2.5400290235113308
12222,2.2319334364850856
12224,2.3930928972854004
12226,3.1452480817419164
12228,2.2694242693776676
12230,1.7751671254561023
12232,2.275667126913314
12234,2.174597516719919
12236,3.035734366294055
12238,2.436796903782486
12240,3.1617227848025298
12242,2.5862663116118014
12244,2.6449856531601905
12246,2.450910676941249
12248,2.0765123958110534
12250,2.274657343662757
12252,2.8902861643270987
12254,2.5272837039764133
12256,3.0081380148352266
12258,2.9835536395744042
12260,2.52955942507507
12262,2.350628735242105
12264,2.6245257513956086
12266,3.646565637585226
12268,2.4391929207489094
12270,2.98283102655394
12272,2.9973230393213153
12274,2.34609546803538
12276,2.7337877435657956
12278,2.4457225088872443
12280,2.8381456855545477
12282,1.8655329248480803
12284,1.913069428085628
12286,3.505968604314879
12288,2.535452985074747
12290,2.2873578859402586
12292,2.5175039929912137
12294,1.9887648530710862
12296,2.6490142459543384
12298,3.4493081227895326
12300,2.964693383733021
12302,2.402272365393198
12304,2.318271661643328
12306,2.070048062587012
12308,3.109313824696713
12310,2.8524418632882105
12312,2.3830615357077534
12314,2.2693926740927237
12316,2.5401883728825676
12318,2.5793111670991977
12320,2.498753997562836
12322,2.3875078834030163
12324,2.5357378651557307
12326,2.289148252519572
12328,2.5238610100502403
12330,2.3856233560641105
12332,2.170388297523591
12334,2.678661554602495
12336,2.151975447034585
12338,2.6575003315910974
12340,3.0151282914807025
12342,2.41875873915632
12344,1.8318222707778535
12346,2.7036614477495755
12348,2.200184811996875
12350,2.508473925004005
12352,2.4065261451762336
12354,2.454210129770928
12356,3.151168321406541
12358,3.30409295349595
12360,2.7796626334589756
12362,3.04097662411286
12364,2.099345407621933
12366,3.4880829958479773
12368,3.2276665870874384
12370,2.6195616444656595
12372,2.4605274719783656
12374,2.1596475968277984
12376,2.3293891838388827
12378,2.9758428434409563
12380,2.6306318764259338
12382,2.987548242448321
12384,2.8173155920927546
12386,2.6363147717905737
12388,3.5872403950786356
12390,3.443502563140374
12392,2.8038220710788315
12394,3.3375102575204485
12396,2.2147253112838854
12398,2.569711261357937
12400,2.715077389873122
12402,3.3067745459387927
12404,3.7631636350826914
12406,2.4480629621613725
12408,3.9010286478105907
12410,3.4895923705532894
12412,3.1244861122666845
12414,2.7969551076151737
12416,3.3662326565398835
12418,3.425117496858891
12420,2.394606170934584
12422,2.90552248923197
12424,2.4253613407984114
12426,2.2251478357704753
12428,2.4736769258374607
12430,2.4932256765132625
12432,2.965342017915688
12434,2.615725728708119
12436,2.5619970088317734
12438,4.406693382422149
12440,2.3739603007586667
12442,2.74983922735182
12444,2.580286139541213
12446,2.5331633414745913
12448,2.7019720457998493
12450,2.944280271398396
12452,2.7152433449767504
12454,2.069507410747688
12456,2.6231408198265425
12458,2.3487207199206783
12460,2.8776383173815265
12462,2.754567600855367
12464,1.8455352357353974
12466,2.6097159562854038
12468,2.455536969105282
12470,2.61537411834787
12472,2.8287973292112794
12474,2.636307536844238
12476,2.466355510440116
12478,2.0365811307236545
12480,2.993052199626349
12482,2.719377841731994
12484,2.9317874139939213
12486,2.296098841641615
12488,2.1664786758171224
12490,3.039354674105678
12492,2.1417466632980844
12494,3.7107814033569873
12496,2.2587015925540808
12498,2.8647393461146438
12500,2.503116607655941
12502,2.78805751138827
12504,2.8400512433751213
12506,2.5180151795851202
12508,2.923101023750317
12510,3.000590355184335
12512,2.2952328387181242
12514,2.7578876678046953
12516,3.2673907588838964
12518,2.965451896177085
12520,2.795668584383444
12522,2.301234920143939
12524,2.375020592783837
12526,2.3987519812253755
12528,2.3839071563980387
12530,2.700320576198873
12532,2.7062565311917717
12534,2.517031035270723
12536,3.08545285293714
12538,3.5300443663856194
12540,4.132384850257972
12542,2.452831438692395
12544,2.2582896014024154
12546,3.4332273180563964
12548,2.148439636170767
12550,2.5843846695753228
12552,2.24873212170615
12554,2.841012316707368
12556,2.636996642212226
12558,2.3665782335200354
12560,2.3125789244151855
12562,3.174820786825205
12564,2.4997175752431127
12566,2.3297830592786024
12568,3.104471709443674
12570,2.424041532710041
12572,3.014176075613715
12574,2.8804980653868535
12576,2.4931273608363154
12578,2.811673850020773
12580,2.2812134610580994
12582,2.629473887441527
12584,2.8113785397556876
12586,2.677004777682226
12588,2.5431202115947182
12590,2.69350475680641
12592,2.154174820938124
12594,2.674384503767258
12596,2.396152256615442
12598,2.5787231939018356
12600,2.2960695292056266
12602,3.5285245468400426
12604,2.503839113739816
12606,2.257672610985436
12608,2.138932522128975
12610,2.477521642286225
12612,2.7289565132521854
12614,2.4391480042849016
12616,2.64282620469023
12618,2.0639272288881
12620,2.458121462345175
12622,2.4104252223539064
12624,2.561839171601922
12626,2.464049947251159
12628,2.887731529088207
12630,3.354459291979702
12632,2.7335760026993348
12634,2.5066723840647476
12636,2.8349868754222354
12638,2.345590379068374
12640,2.2933524200309576
12642,2.1483630197306782
12644,2.8839198036106204
12646,3.055971428490858
12648,2.3491708120012653
12650,2.6339038658434712
12652,2.1144651149702804
12654,2.311953143017924
12656,2.488140680003797
12658,2.5222247556859387
12660,2.4356943916315656
12662,2.475856139936964
12664,3.5543968461420965
12666,2.2864387554331516
12668,3.6014027683451104
12670,2.7134484010012345
12672,2.7090729994405223
12674,2.5561277331756664
12676,2.7201821061181857
12678,2.9727972827269777
12680,2.612766987495001
12682,2.6661111379919564
12684,2.896958171911211
12686,2.6936127699495307
12688,3.0591197437987216
12690,2.2396001411565054
12692,2.5296623398345846
12694,2.3626806860748824
12696,2.4185821231219204
12698,2.676187915903675
12700,2.600497231306155
12702,2.748234535579712
12704,2.9275500116783917
12706,2.704994183751902
12708,2.9668465425752024
12710,3.0834248027454745
12712,2.8467513504340904
12714,2.523260193616284
12716,2.0280472537184386
12718,2.368440245922382
12720,2.8646712817977034
12722,2.3307456521321583
12724,2.980980031809667
12726,2.853000919489904
12728,3.0263782647255897
12730,3.0951314091131943
12732,2.933709296199242
12734,2.400789460686179
12736,2.453320599099753
12738,2.727541853552356
12740,2.673469322929761
12742,2.2204530461347183
12744,2.3536230666160063
12746,2.931546424363107
12748,2.458307237147649
12750,3.4395694541694124
12752,2.1810157428986923
12754,2.813974147355102
12756,2.6920014534925794
12758,4.195978107621526
12760,2.5070379276324073
12762,4.584481424077386
12764,2.527635618122661
12766,2.3338173194264784
12768,2.9001096078449105
12770,2.4163319704977133
12772,3.001930613004249
12774,2.7844856587289977
12776,2.69599407220712
12778,2.840636435059653
12780,3.2016921448810174
12782,2.415709560519896
12784,2.519308184368324
12786,3.432316916655549
12788,3.00778137911255
12790,2.3623301244154655
12792,2.03953874723012
12794,2.334380989414815
12796,2.558855223645501
12798,2.6484026788394956
12800,2.4139210878217834
12802,2.663290033605197
12804,2.2997655979998224
12806,2.5122778558416257
12808,2.894282656719147
12810,3.0529267471841313
12812,1.7866488786050512
12814,2.505667329027454
12816,2.1697599312111295
12818,2.021751426602638
12820,2.6704447784939767
12822,2.4646218906698523
12824,3.6797272908559755
12826,3.1021307533400484
12828,2.4408468626896074
12830,2.295794979790899
12832,2.539100379346397
12834,2.310435535446648
12836,2.212863152614096
12838,2.1367491618899317
12840,2.17208860714638
12842,1.873639945201092
12844,2.3095133415583637
12846,2.2271565917238347
12848,2.537043749589877
12850,2.363013147868877
12852,2.6547543118095804
12854,2.6376969907770107
12856,2.5161600787778498
12858,2.5661532995820977
12860,2.1191925831531373
12862,2.3923122071086658
12864,2.404133540234635
12866,2.5634907877596826
12868,2.6952671350054604
12870,3.2690213984850134
12872,2.765088422454561
12874,2.491935996036063
12876,2.7756070269212496
12878,2.393696778236722
12880,2.515361719940212
12882,2.1905032989745186
12884,2.7378199776184458
12886,2.4292905370837388
12888,3.049947692766678
12890,2.7346202785513007
12892,2.5009740946537433
12894,2.8100340432856785
12896,2.5138170862380997
12898,2.9116913562614894
12900,2.3598556760187566
12902,2.4972536940320063
12904,2.256441686690072
12906,2.296121460965559
12908,2.373397922222809
12910,2.223747001361522
12912,2.4805451756793406
12914,2.1593906972081824
12916,2.3482060413228147
12918,2.352094864840988
12920,2.781606938100702
12922,2.8390427663823883
12924,3.4508807148224827
12926,2.425525219125694
12928,2.308849470663112
12930,2.9460865903864644
12932,2.5473297117554603
12934,2.523975089980095
12936,3.506814333761724
12938,2.708534901910838
12940,3.2387165358959344
12942,2.869593126488671
12944,2.1767238046306394
12946,2.2457397649976283
12948,2.3204826186050713
12950,2.6054860993483735
12952,2.403413605384699
12954,2.7906177896440023
12956,3.148210504374544
12958,2.5125627298460045
12960,2.2702444966015
12962,1.9987446653784213
12964,3.0398771204300363
12966,2.230181311678927
12968,2.3602341173434174
12970,2.6056876166571192
12972,2.3366830053979
12974,2.936656177412252
12976,3.0153115802900583
12978,2.3699489190385266
12980,2.487525262153228
12982,3.127754929459428
12984,2.060410566473156
12986,2.5009428504118505
12988,2.351671954575545
12990,2.76229317915813
12992,2.1724891773679547
12994,2.9322994428149545
12996,3.2204448217395356
12998,2.6029432799142977
13000,2.603392880819804
13002,3.499905844878584
13004,2.009587292142913
13006,3.1667415441606734
13008,2.7309111379232998
13010,3.785203792446426
13012,2.490598265403336
13014,2.0476305123125447
13016,1.586722805120848
13018,2.4481777583009383
13020,2.5337790792862442
13022,3.612766658609453
13024,2.295759380615617
13026,2.83667661578758
13028,3.1177975495783556
13030,2.5512886296129063
13032,2.075433640064102
13034,2.8924116092152548
13036,2.7135116098780645
13038,2.811337385984052
13040,2.41132639365037
13042,2.5834860562680904
13044,2.847055812909755
13046,2.556830370013517
13048,2.886647100044568
13050,2.527643176384396
13052,2.7852914710838474
13054,2.432258403254098
13056,2.867496372638228
13058,2.23209173154573
13060,2.85498794067965
13062,1.7315953700497577
13064,2.8218076466003557
13066,3.2105719282865883
13068,3.141823934315751
13070,2.9381636845218893
13072,2.550737036015471
13074,2.2343237050470517
13076,2.962805643502079
13078,3.0331976024234653
13080,2.552770754250289
13082,1.9004404235400105
13084,3.3478310944173435
13086,2.890685298801967
13088,2.7204767995370065
13090,2.1614194841074688
13092,3.323633471799773
13094,3.082673899490592
13096,2.4533228516384327
13098,3.040110105139407
13100,2.31994512379659
13102,2.128139692175045
13104,2.681527332258925
13106,2.8431777091086916
13108,2.954946352443887
13110,2.473501467515172
13112,1.8365587474406415
13114,2.5917379581987112
13116,2.4158493999926214
13118,1.9601505335349507
13120,2.515854379274146
13122,2.997767055011879
13124,3.0471084095525365
13126,3.6415422551911316
13128,2.5770589675165083
13130,2.705278120569784
13132,3.4735582220229113
13134,2.7801089523345404
13136,2.4644164771063393
13138,2.303049842196038
13140,2.4225981294874823
13142,2.6413998593532555
13144,2.023392373619162
13146,2.7808022137519544
13148,3.02141213419235
13150,2.6600365866434736
13152,3.0324218169576196
13154,2.7503169156212843
13156,3.7433157051989583
13158,3.2081291308567597
13160,2.693640689542813
13162,2.420911684117851
13164,2.3739854180479325
13166,2.1138050114120306
13168,3.1696593312907253
13170,2.579079384343239
13172,2.7871993649523374
13174,2.978419079042477
13176,2.5388450380057264
13178,3.5575044584660165
13180,2.4592485638435755
13182,2.1175699615507773
13184,2.478400092281159
13186,2.4608749280567817
13188,2.50421617339377
13190,2.3459582010234774
13192,4.001836018661103
13194,2.3205091843261223
13196,2.9647057751706365
13198,2.7932501565720194
13200,3.4422775930988325
13202,3.0373164094343577
13204,3.05856920231817
13206,2.1164145342120175
13208,2.376110780341441
13210,2.424947787577467
13212,2.6364486702948824
13214,2.9585959782395204
13216,2.2145017025272926
13218,2.813824942269661
13220,2.5811725358243245
13222,2.84514019753485
13224,2.6772299013946577
13226,2.833722816065155
13228,2.384780587976575
13230,3.010603810917967
13232,2.3474104184479434
13234,3.342233823542151
13236,2.3950102692897035
13238,2.987824748708423
13240,2.7377105291475496
13242,3.8324859534970837
13244,2.658322411691438
13246,2.5919348911977687
13248,2.6745668615801836
13250,2.5362113127919836
13252,2.2385084053935818
13254,2.4722023819286867
13256,2.2842807729822305
13258,2.071282124354608
13260,2.34861578967942
13262,2.682540082363907
13264,2.315030741858444
13266,2.551491662984381
13268,2.4003652410725835
13270,2.4783209052322994
13272,2.371307939284322
13274,2.0561720483976504
13276,2.5282498690329045
13278,2.6818641704384136
13280,2.9222138435745384
13282,2.494814061420896
13284,2.1198754011509187
13286,2.360049786593285
13288,2.297577252433318
13290,2.610035682038217
13292,2.386476864299057
13294,2.8891676805889355
13296,3.0583808956816556
13298,2.551494972332414
13300,3.247899823033316
13302,2.5357240900957323
13304,1.833676292779863
13306,2.821556121102641
13308,3.0142711589103963
13310,2.2311054893425717
13312,3.3088483499558294
13314,2.500249377746679
13316,1.8732956759663142
13318,3.0254357047055285
13320,2.13120610995922
13322,3.1083306069427805
13324,2.1419093556711237
13326,2.145367986811318
13328,2.818578901010881
13330,3.129464748527411
13332,3.0622215504890193
13334,2.6035661986580707
13336,2.174456475655468
13338,2.4238345023829253
13340,2.9913260643730872
13342,2.7904509801031465
13344,1.662347862160706
13346,2.30805069615492
13348,3.5792262298752275
13350,2.8342660172208696
13352,3.270891329467462
13354,2.10802177762495
13356,2.9902746558332467
13358,1.8480916398906648
13360,2.0642687187371807
13362,2.5586155337064285
13364,2.294300680326459
13366,3.9557138434744186
13368,2.067703696027944
13370,2.278629944749325
13372,2.8620979682523005
13374,2.8408977576172667
13376,3.265511804243477
13378,3.821774130311159
13380,2.2403677795769426
13382,2.9601364616586188
13384,2.4582469725500076
13386,2.3042272438548888
13388,2.406701218153451
13390,3.595114104549365
13392,2.1141776225265176
13394,3.1198828238173766
13396,3.2342155419604355
13398,2.5796876717588777
13400,1.9933535345142304
13402,2.6398333976029353
13404,2.767086388266656
13406,1.7858402602025454
13408,2.6262983126538866
13410,2.5367848764051586
13412,2.7273610822428735
13414,2.75102639418808
13416,2.8857503012548786
13418,2.7094396495504443
13420,2.404621144071498
13422,3.244514800222185
13424,2.407705740656439
13426,3.533279666064399
13428,2.996550323285859
13430,2.391893617163064
13432,2.606782879907926
13434,2.4706115835193017
13436,2.9454497291720307
13438,3.0562254069685464
13440,2.484161541068278
13442,2.636768983210165
13444,2.2679015346358526
13446,2.4486397144079284
13448,2.0221225452299096
13450,3.5028210230713084
13452,2.184066942503894
13454,2.1819613473995827
13456,2.9503125697249954
13458,2.0905474910149944
13460,2.710763107201727
13462,2.5292489588819254
13464,2.9898741319453066
13466,2.860948679150055
13468,3.1802542289687086
13470,2.485266575289871
13472,2.6092655683392136
13474,2.4456742161549645
13476,2.3849712973642774
13478,3.0934649671769248
13480,2.786744302699367
13482,2.251888799881751
13484,3.0756427149868935
13486,3.945838666080143
13488,3.233204528582852
13490,2.3657555627373132
13492,3.074795815905375
13494,2.6573209582323774
13496,2.673398849554167
13498,2.6623328011660137
13500,2.5394880728430262
13502,2.5601330329673444
13504,2.9896825270692853
13506,2.919003842767601
13508,2.9767339046201453
13510,2.7361066437839354
13512,2.52940668074349
13514,2.2933237881565645
13516,2.7365155179438005
13518,2.026697944611263
13520,2.6061625072448105
13522,3.3790419287341082
13524,2.7848955477694033
13526,2.9021104953671513
13528,2.4872533886955415
13530,2.786478141725153
13532,2.3685401093753318
13534,2.863280572871381
13536,2.180660192806651
13538,2.50306057382841
13540,1.926036683226249
13542,2.9094432811904043
13544,2.985016934689865
13546,2.2436987592203606
13548,2.1279987189327216
13550,3.422545887896437
13552,2.740631545279242
13554,2.417190444821727
13556,2.172237544684691
13558,2.422179630274731
13560,2.4168957619239357
13562,2.428134286319069
13564,3.1524712915936006
13566,2.46864820774467
13568,2.7252473061618447
13570,3.0567152596035014
13572,2.296541368279334
13574,2.369879906439118
13576,2.9335018506892476
13578,2.2954620023624868
13580,3.0721985773139724
13582,2.4932882980996
13584,2.243810563656104
13586,2.49688182782633
13588,2.791659505081358
13590,2.6816722853081236
13592,2.345466825552724
13594,2.5365206880358397
13596,2.888820953861009
13598,2.54555108103573
13600,2.8318173831823317
13602,2.2074256471900338
13604,2.1386349215270215
13606,2.920316757022144
13608,2.1529422438789885
13610,3.2567420519665
13612,2.290683504915516
13614,2.4476903608493186
13616,2.7466802514842548
13618,2.3999456094217866
13620,2.4948396258177756
13622,2.3247973953481122
13624,3.156375568661144
13626,2.606765050197926
13628,2.7117424438787343
13630,2.700344872131748
13632,2.393576279365603
13634,2.54891492627553
13636,3.0513494731429085
13638,3.204816922219971
13640,3.04054041208282
13642,2.7702122457418783
13644,2.563154065509384
13646,2.822855052171761
13648,4.1100228623858595
13650,2.891565679659976
13652,3.287486220532387
13654,1.9982743223891521
13656,2.826743696131677
13658,2.3522854610253354
13660,2.131013607308052
13662,3.4062670634950316
13664,2.3053964759507144
13666,4.0676457263348995
13668,2.005805182410076
13670,3.2223313960909348
13672,3.0978138137808946
13674,2.6367076094206934
13676,2.6382279598193064
13678,1.957863925904423
13680,2.8420580796531794
13682,2.8722375271122083
13684,3.1005157822861475
13686,2.5531713993398806
13688,2.747487432966866
13690,2.326424933167026
13692,2.031950608650527
13694,2.398192450588577
13696,2.8469117530179537
13698,2.2314460017651827
13700,3.4439870387745404
13702,2.8752544366381354
13704,1.9903718049377568
13706,2.718595332442893
13708,2.0800789849116654
13710,2.5882597986199993
13712,2.15289166784538
13714,2.0565316818742034
13716,2.9577074746393075
13718,2.986690094732852
13720,2.589391249642743
13722,3.074860843664216
13724,2.547422989715509
13726,2.4639567577645516
13728,3.1269949203062386
13730,2.3156091624013344
13732,3.778150832096049
13734,2.7715742717228604
13736,2.7076785888913637
13738,3.2190821998101526
13740,3.1093425654402873
13742,1.8614392060449332
13744,2.303000277979497
13746,2.5586655468857
13748,2.40782342302495
13750,2.8160975907619576
13752,2.7644233313297506
13754,2.9620707126629866
13756,3.0852166149335383
13758,1.9773900234205972
13760,3.3873244887196856
13762,2.5755827263724775
13764,2.8913328811754333
13766,2.667698560404704
13768,2.626631687048963
13770,2.3928174772971023
13772,2.7562674430725638
13774,2.629541012518227
13776,2.5785147569218005
13778,2.008028799541785
13780,3.2346367798367526
13782,3.07935337014549
13784,2.506263703316957
13786,1.9663629527613011
13788,2.3959610956635693
13790,2.5328269474786276
13792,2.204113063459812
13794,2.529320537223024
13796,2.388555411998941
13798,2.6074489598348163
13800,2.64987477304647
13802,2.774333608210031
13804,2.213927740088147
13806,3.0235264507363144
13808,2.093001922934478
13810,3.03317232777074
13812,2.24626252729333
13814,2.8727902245478583
13816,3.0532498448921577
13818,2.5472724509285136
13820,3.2887068753535917
13822,3.488672030782827
13824,3.0809942475040355
13826,2.4105551879950267
13828,3.417257385246108
13830,2.454663266660223
13832,1.9751820360477859
13834,3.1595463816307325
13836,2.354358327017952
13838,2.647867361303133
13840,3.2225580682439867
13842,2.0754382721294133
13844,3.366284281968118
13846,2.2938226353517632
13848,2.4705116693523355
13850,2.0019322205253856
13852,2.394050440897988
13854,2.4124320748866714
13856,2.61050851939448
13858,2.091171565509968
13860,2.996390430720001
13862,2.7334848157644136
13864,2.3996211512990446
13866,2.8412562814191316
13868,1.9753593011749135
13870,2.793991203745013
13872,2.4160513824075114
13874,2.3029929537166707
13876,2.249425758625669
13878,2.2611277174468767
13880,2.5017299413880356
13882,2.708561841804826
13884,2.3166949676175292
13886,2.8025715548858843
13888,2.8488902787743964
13890,2.572158717013452
13892,3.497487054508941
13894,2.3723729668942677
13896,2.6093195277843146
13898,2.113500443657582
13900,2.2815783233296196
13902,2.395124091518302
13904,2.31516254628188
13906,3.29803707762293
13908,3.044271983485609
13910,3.2590966525408396
13912,2.411315057183236
13914,2.8376495653587943
13916,2.4954173042171113
13918,2.2345434760209
13920,2.3014107312429752
13922,2.389140988556987
13924,2.601452808512344
13926,2.024251722840577
13928,2.3462315694353624
13930,2.9335032741593987
13932,2.474689528183509
13934,2.630971653485032
13936,3.3411337722222094
13938,2.487930345086247
13940,2.365066565967404
13942,2.363388617959388
13944,2.4904228854606623
13946,2.682172406506987
13948,2.288640073019694
13950,2.542913154388961
13952,2.5630132469736093
13954,2.6338865759754735
13956,3.639661465580759
13958,2.1866550100512163
13960,2.542960964591469
13962,2.5305688946999787
13964,2.1835273484212094
13966,2.331419105809022
13968,3.3766101427392514
13970,3.114898428592468
13972,2.579603584259813
13974,4.326881405031556
13976,2.4920269533969415
13978,2.9302785972802887
13980,1.9519239007487055
13982,2.5955651936722606
13984,3.035178307434725
13986,2.105060051630884
13988,2.7326057166480306
13990,2.274231371411883
13992,2.06131762541467
13994,2.608474496748149
13996,2.360034945338087
13998,2.4651260629944147
14000,3.35337509762443
14002,2.1720753324944218
14004,4.000718263751908
14006,2.310344301549671
14008,2.306284502433126
14010,2.410836031725637
14012,2.926851943507547
14014,4.73759265940424
14016,2.457699136206739
14018,3.5841503217083504
14020,3.6013519165479746
14022,2.41734994709258
14024,3.6606007445368607
14026,3.6456253946779102
14028,2.6100916027642223
14030,2.606965331405324
14032,3.4726320346998696
14034,2.4422965446432197
14036,3.7381180995755434
14038,2.7306378703141028
14040,2.9121051601446544
14042,2.6621922954440254
14044,2.396640816913694
14046,2.012048302367063
14048,2.039626585223732
14050,2.2002398630985547
14052,2.369559988407989
14054,2.158931849686196
14056,2.136092182238173
14058,3.3735500272495074
14060,2.479938964451938
14062,2.5480280514005176
14064,2.7131982635372527
14066,2.2701565508129242
14068,2.6644195595457623
14070,2.5141208036396656
14072,2.145948846421409
14074,2.185347491981944
14076,2.081515811246645
14078,2.4739798764883125
14080,2.314327282229172
14082,1.8978225871215968
14084,2.3805535335814696
14086,3.1973748398833903
14088,2.316089138698353
14090,2.1038503370086223
14092,2.6423829603112083
14094,2.1059532740092908
14096,2.8333773947292493
14098,2.808648018129625
14100,2.067720447687955
14102,1.8998027401592377
14104,1.919258270016232
14106,2.3345517982729023
14108,2.8333833356546485
14110,2.8540835523530204
14112,3.266820323200407
14114,2.778675795051221
14116,2.1985170129432765
14118,2.0895067104845584
14120,2.716145626324328
14122,2.881821241439673
14124,3.1603069453572115
14126,3.5640475528713633
14128,2.4893560019094623
14130,2.443671828163921
14132,3.0315291484152986
14134,2.04391710415384
14136,2.662344015568864
14138,3.0478604562139204
14140,2.5627353866720095
14142,2.3929238117117255
14144,2.3105738854743887
14146,2.636077908311596
14148,2.2803555262103945
14150,3.244719738355401
14152,2.3822500752860223
14154,3.3749530610250287
14156,2.4023297263391377
14158,2.8504967570354998
14160,2.2462029280706557
14162,2.5987439521139133
14164,3.1618594668947364
14166,1.9687372141836155
14168,2.1993454312897653
14170,2.3340179741904925
14172,2.8385346998358627
14174,2.45031080297075
14176,2.968748522303055
14178,3.5623469087306003
14180,2.2902361604261294
14182,2.4966779955362974
14184,2.44889022758144
14186,2.885646176272575
14188,2.5789806627584566
14190,3.189943935509111
14192,2.744206177732268
14194,2.0779562915532783
14196,2.4619869943320163
14198,2.7072404396754326
14200,2.176430141117699
14202,2.4770749722995906
14204,2.965421788165173
14206,1.9785396624115115
14208,2.0939726172707824
14210,2.3969147007033826
14212,2.0815225144602914
14214,1.9520686155261864
14216,2.6269398375792163
14218,3.013636612246779
14220,2.6793900205333885
14222,2.730897193447154
14224,2.779730661475177
14226,2.6088515178673495
14228,2.419688666727503
14230,2.6833482317021526
14232,2.324531046591013
14234,2.3494333919667993
14236,3.2663857503716964
14238,3.2120215230246627
14240,2.4359124763825393
14242,2.661057211130983
14244,2.755658219948278
14246,2.3555382168502073
14248,2.792176421957988
14250,2.84243615443027
14252,2.250676476499248
14254,2.5011850480152984
14256,3.6780564349156153
14258,3.078051417819088
14260,2.736766008205572
14262,2.345727064630807
14264,4.810724931747243
14266,2.074764301604094
14268,2.4944235090901294
14270,2.594632420588735
14272,2.843877908711282
14274,2.551936911224009
14276,3.4977497509848194
14278,2.8302934723763626
14280,2.0721279828806685
14282,2.5794825204546643
14284,2.3589620983211477
14286,2.739429586482067
14288,3.8719745801187133
14290,2.3250041732446007
14292,2.74634921247214
14294,3.030364946092199
14296,2.18090277615595
14298,2.740832383906838
14300,2.44897864747593
14302,2.6093235536371524
14304,2.7913515095401467
14306,1.8892260327101975
14308,3.1587366528182765
14310,2.5765402542083793
14312,2.6141396074647307
14314,2.3622392057148764
14316,2.9115948030219854
14318,3.695648756766749
14320,2.1699347502705466
14322,1.9600545557265792
14324,2.59138765628808
14326,2.2672937702562446
14328,3.1892031529844918
14330,2.8303182277169845
14332,2.29933606592751
14334,3.3247121068822554
14336,3.90998661841608
14338,2.6001082374747813
14340,4.048019237602661
14342,3.4892927881448395
14344,2.944694428035799
14346,1.8802632590156099
14348,2.746840649185234
14350,2.9988314980322137
14352,2.5885883561060745
14354,2.514472462228612
14356,1.950636191775791
14358,1.9682703583747403
14360,2.861582304324169
14362,2.6196746848015544
14364,2.6332236603245245
14366,2.645859685698443
14368,2.3719835391638626
14370,3.0380377072861813
14372,2.7218103521459445
14374,2.7629215246859973
14376,2.061911279151187
14378,2.3175502267757255
14380,2.7743552166797922
14382,2.421969821064994
14384,2.4292655072536182
14386,3.1629955732104773
14388,2.6003800477780734
14390,2.656319907803764
14392,2.781547001104097
14394,3.706142060349406
14396,2.843981960512054
14398,2.5051192729456453
14400,2.4867014109442205
14402,2.5291743307551924
14404,2.558677443214666
14406,2.9524614676771432
14408,2.210954694232953
14410,2.51987895778607
14412,1.8574514488494986
14414,2.550223109318367
14416,1.6879581566638902
14418,2.4760817685206082
14420,2.760355969646417
14422,3.001264739790535
14424,2.7740529208354383
14426,2.3529420383015096
14428,2.303560625330302
14430,2.255067830397658
14432,1.9559736094226645
14434,3.434229633800025
14436,2.611331862790018
14438,2.64598410919503
14440,2.5675514185236468
14442,3.306971002896284
14444,2.5410103031172495
14446,2.881368870850705
14448,2.8819155069025966
14450,2.8391994944947365
14452,2.980146658439811
14454,2.3765253929308083
14456,2.639856315056717
14458,2.5384743799220897
14460,3.732542618450293
14462,2.8361933979661043
14464,2.417969196039933
14466,2.5826402432351996
14468,2.3657421478926244
14470,2.9187037459201464
14472,2.8498870589568948
14474,2.5449816444147095
14476,3.1288180205917
14478,2.1943318322921677
14480,3.235747974261316
14482,2.200816557606804
14484,2.5368333900314193
14486,2.7698059206522556
14488,2.2267297229563163
14490,2.9509832303907997
14492,3.155340189094552
14494,2.259214668864881
14496,2.8242982488944763
14498,3.0811447279622852
14500,2.3798364964337666
14502,2.449855030936885
14504,2.5955536627005023
14506,2.3352544170265217
14508,2.5614196879267
14510,2.3565523313090817
14512,2.405967937856719
14514,2.497581156422105
14516,2.2149276747360926
14518,2.673387948986086
14520,2.0013802738459043
14522,2.0465300165047347
14524,2.269069874773837
14526,2.35480633390847
14528,3.2367875782880784
14530,2.085904419528003
14532,2.423383319286096
14534,2.570205747547414
14536,2.8349222669486176
14538,2.719907708411703
14540,2.6523547917946755
14542,2.6587866690972706
14544,2.6683563509093915
14546,2.7256036602603646
14548,3.371451206515026
14550,2.800572900175437
14552,2.1928462961047415
14554,2.850411750814011
14556,2.3251534807067467
14558,3.255295564948755
14560,2.3229774152480194
14562,2.7853112351663687
14564,2.599348280004453
14566,2.398822951999916
14568,2.014179724365529
14570,2.2836024185904202
14572,2.104673770983889
14574,3.1909930725094275
14576,2.3078085372706476
14578,2.921679215692538
14580,2.446637196520208
14582,2.419799341359241
14584,2.5971373556952173
14586,2.679139099567488
14588,2.525553887329724
14590,2.6427214738772626
14592,2.4708389767173666
14594,1.7939604833134828
14596,2.9598918236048677
14598,3.129808078771976
14600,2.3642344963136437
14602,2.567547673518391
14604,2.2541227787390907
14606,3.0295183128042518
14608,3.2433613560634185
14610,2.811514383177357
14612,2.697887262840387
14614,1.9701761575734122
14616,4.246554973886553
14618,2.4849303738394157
